year,SchoolID,SchoolName,Region,Municipality,Locality,SchoolType,level,Session,No.StudentsEval,lang_score,math_score,total_score,Latitude,Longitude
2017,01DST0040I,"SECUNDARIA TECNICA NUM. 37, JUAN JACOBO ROUSSEAU",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,61.80092748994196,76.23076686833943,70.59672614477442,21.874355,-102.232165
2017,01DST0040I,"SECUNDARIA TECNICA NUM. 37, JUAN JACOBO ROUSSEAU",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,47.19449648352323,46.385246153373664,46.54955314640214,21.874355,-102.232165
2017,01DST0041H,"SECUNDARIA TECNICA NUM. 38, MARIO AGUILERA DORANTES",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Morning,80.0,53.806701268388565,49.88636712631676,50.52209698719327,21.880833,-102.296111
2017,01DST0041H,"SECUNDARIA TECNICA NUM. 38, MARIO AGUILERA DORANTES",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Public Technical,Secondary,Afternoon,80.0,13.628266945118392,21.93268020023955,14.970363318079912,21.880833,-102.296111
2017,01DST0042G,SECUNDARIA TECNICA NUM. 39,AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,PASEOS DE LA PROVIDENCIA [FRACCIONA,Public Technical,Secondary,Extended Day,40.0,65.1162433586192,32.42375848407604,48.87902705690857,22.025399,-102.277796
2017,01DTV0001U,"ETV NUM. 1, PLUTARCO ELIAS CALLES",AGUASCALIENTES,AGUASCALIENTES,CENTRO DE ARRIBA (EL TARAY),Tele-secondary,Secondary,Extended Day,18.0,68.39470532231812,77.91222628297656,74.34353981757317,21.730833,-102.498333
2017,01DTV0002T,ETV NUM. 2  GUADALUPE VICTORIA,AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,PUERTECITO DE LA VIRGEN,Tele-secondary,Secondary,Morning,80.0,55.2777863087743,65.65983845704984,60.36823193390866,21.960278,-102.268889
2017,01DTV0002T,ETV NUM. 2  GUADALUPE VICTORIA,AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,PUERTECITO DE LA VIRGEN,Tele-secondary,Secondary,Afternoon,80.0,53.41205736924542,34.989711618193546,42.535548662510365,21.960278,-102.268889
2017,01DTV0004R,ETV NUM. 4  RICARDO FLORES MAGON,AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,LA ESCONDIDA (EL SALERO),Tele-secondary,Secondary,Extended Day,40.0,53.8527686496115,58.83418813918492,55.61561377107583,22.035,-102.258056
2017,01DTV0005Q,"ETV NUM. 5, JOSE MA. CHAVEZ",AGUASCALIENTES,EL LLANO,LA LUZ,Tele-secondary,Secondary,Extended Day,19.0,72.99069438899296,56.88246675470655,65.9147446331501,21.998889,-101.996111
2017,01DTV0006P,"ETV NUM. 6, JAIME TORRES BODET",AGUASCALIENTES,AGUASCALIENTES,LOS CAÑOS,Tele-secondary,Secondary,Extended Day,21.0,79.78409754000184,84.79315745830903,83.25604250483707,21.781667,-102.4675
2017,01DTV0009M,"ETV NUM. 9, HEROES DE CHAPULTEPEC",AGUASCALIENTES,EL LLANO,SANTA ROSA (EL HUIZACHE),Tele-secondary,Secondary,Extended Day,18.0,38.07929731887841,64.96422100058352,52.01928687693867,21.935,-102.021944
2017,01DTV0010B,"ETV NUM. 10, JUSTO SIERRA MENDEZ",AGUASCALIENTES,ASIENTOS,BIMBALETES AGUASCALIENTES (EL ALAMO,Tele-secondary,Secondary,Extended Day,31.0,72.48548877491477,90.66367740548507,85.32293234237278,22.234444,-102.019167
2017,01DTV0011A,"ETV NUM. 11, FRANCISCO GONZALEZ BOCANEGRA",AGUASCALIENTES,ASIENTOS,FRANCISCO VILLA,Tele-secondary,Secondary,Extended Day,14.0,77.04615951598538,85.68993581278217,82.97349590000307,22.088611,-101.968056
2017,01DTV0012Z,"ETV NUM. 12, CONVENCION DE 1914",AGUASCALIENTES,ASIENTOS,LA DICHOSA,Tele-secondary,Secondary,Extended Day,35.0,21.777586683455667,31.467092534013084,23.29934584318664,22.041667,-102.110833
2017,01DTV0013Z,"ETV NUM. 13, RODOLFO LANDEROS GALLEGOS",AGUASCALIENTES,ASIENTOS,NORIA DEL BORREGO (NORIAS),Tele-secondary,Secondary,Extended Day,34.0,28.770615153097264,44.03888086975216,34.20195939928135,22.287222,-102.041944
2017,01DTV0014Y,"ETV NUM. 14, IGNACIO ALLENDE",AGUASCALIENTES,CALVILLO,EL TERRERO DE LA LABOR,Tele-secondary,Secondary,Extended Day,10.0,9.623475937471207,4.422468597401799,6.397223672491631,22.024722,-102.671944
2017,01DTV0015X,"ETV NUM. 15, EULALIA GUZMAN",AGUASCALIENTES,CALVILLO,JALTICHE DE ABAJO,Tele-secondary,Secondary,Morning,7.0,78.17941709406959,52.21737661619729,67.21538036301096,21.776944,-102.806944
2017,01DTV0016W,"ETV NUM. 16, MIGUEL HIDALGO",AGUASCALIENTES,CALVILLO,PRESA DE LOS SERNA,Tele-secondary,Secondary,Extended Day,6.0,74.54470071557999,78.40054052393968,77.36402444642364,21.806389,-102.839444
2017,01DTV0018U,ETV NUM. 18  NETZAHUALCOYOTL,AGUASCALIENTES,JESUS MARIA,PASO BLANCO,Tele-secondary,Secondary,Extended Day,40.0,36.635852707226434,16.5489389146525,23.7538773379196,21.973611,-102.316944
2017,01DTV0019T,ETV NUM. 19  ENRIQUE C. REBSAMEN,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Tele-secondary,Secondary,Morning,40.0,35.51641534350911,66.74395749516293,52.21430545744909,21.940437,-102.297136
2017,01DTV0020I,"ETV NUM. 20, OCTAVIO PAZ",AGUASCALIENTES,JESUS MARIA,VALLADOLID,Tele-secondary,Secondary,Extended Day,40.0,61.61972912379841,74.28365222198336,69.11028531064771,22.021111,-102.315
2017,01DTV0021H,"ETV NUM. 21, EMILIANO ZAPATA",AGUASCALIENTES,PABELLON DE ARTEAGA,EMILIANO ZAPATA,Tele-secondary,Secondary,Extended Day,40.0,28.92263751113295,32.90285924879457,29.24971591781579,22.106038,-102.297945
2017,01DTV0022G,"ETV NUM. 22, IGNACIO MANUEL ALTAMIRANO",AGUASCALIENTES,PABELLON DE ARTEAGA,SANTIAGO,Tele-secondary,Secondary,Extended Day,19.0,79.97143822364178,62.88043978993274,72.37185590123154,22.119722,-102.3375
2017,01DTV0023F,"ETV NUM. 23, CARMELITA MARTIN DEL CAMPO",AGUASCALIENTES,RINCON DE ROMOS,EL MILAGRO,Tele-secondary,Secondary,Extended Day,16.0,52.79168330210989,78.08728233162373,67.9017843432327,22.143333,-102.329444
2017,01DTV0025D,"ETV NUM. 25, J. REFUGIO ESPARZA REYES",AGUASCALIENTES,TEPEZALA,EL REFUGIO,Tele-secondary,Secondary,Extended Day,13.0,9.816958938607536,14.333097877829305,9.337858173889009,22.170833,-102.225556
2017,01DTV0026C,"ETV NUM. 26, ADOLFO RUIZ CORTINEZ",AGUASCALIENTES,TEPEZALA,OJO DE AGUA DE LOS MONTES,Tele-secondary,Secondary,Morning,14.0,9.03074229906944,44.941801541721695,19.69994779030128,22.2975,-102.191389
2017,01DTV0029Z,"TELESECUNDARIA NUM. 29, GUSTAVO DIAZ ORDAZ",AGUASCALIENTES,AGUASCALIENTES,LOS CUERVOS (LOS OJOS DE AGUA),Tele-secondary,Secondary,Extended Day,24.0,80.62866619575566,84.25877583612296,83.25604250483707,21.730614,-102.162705
2017,01DTV0030P,ETV NUM. 30  JOSE VASCONCELOS,AGUASCALIENTES,AGUASCALIENTES,SAN ANTONIO DE PEÑUELAS,Tele-secondary,Secondary,Extended Day,40.0,56.89321581032524,59.82003009735573,57.862166395380974,21.674167,-102.301389
2017,01DTV0032N,ETV NUM. 32  MANUEL M. PONCE,AGUASCALIENTES,AGUASCALIENTES,LOS NEGRITOS,Tele-secondary,Secondary,Extended Day,40.0,17.64534258775836,14.07204938423267,13.847854795614383,21.8725,-102.3425
2017,01DTV0033M,"ETV NUM. 33, VALENTIN GOMEZ FARIAS",AGUASCALIENTES,AGUASCALIENTES,JALTOMATE,Tele-secondary,Secondary,Morning,32.0,30.277018519087253,48.20183655293142,37.2331930837505,22.015278,-102.145833
2017,01DTV0034L,"ETV NUM. 34, LAZARO CARDENAS DEL RIO",AGUASCALIENTES,AGUASCALIENTES,SAN IGNACIO,Tele-secondary,Secondary,Extended Day,40.0,41.39154202880747,65.95313411750253,54.59445348730076,21.891389,-102.340278
2017,01DTV0035K,ETV NUM. 35  FRANCISCO I. MADERO,AGUASCALIENTES,ASIENTOS,AMARILLAS DE ESPARZA,Tele-secondary,Secondary,Extended Day,20.0,22.48395319554068,30.08507109732502,23.16728601701422,22.046389,-102.013611
2017,01DTV0036J,"ETV NUM. 36, VICENTE GUERRERO",AGUASCALIENTES,JESUS MARIA,TAPIAS VIEJAS,Tele-secondary,Secondary,Extended Day,18.0,35.29989865176131,47.59681827953687,39.88974540093977,21.847778,-102.535556
2017,01DTV0038H,"ETV NUM. 38, ALFREDO V. BONFIL",AGUASCALIENTES,RINCON DE ROMOS,ESCALERAS,Tele-secondary,Secondary,Morning,80.0,46.78449679063911,65.42796597156106,57.04830932710912,22.245604,-102.332568
2017,01DTV0038H,"ETV NUM. 38, ALFREDO V. BONFIL",AGUASCALIENTES,RINCON DE ROMOS,ESCALERAS,Tele-secondary,Secondary,Afternoon,26.0,13.187555664752312,23.810693774761216,15.275943613525383,22.245604,-102.332568
2017,01DTV0039G,"ETV NUM. 39, ALBERTO J. PANI",AGUASCALIENTES,COSIO,SOLEDAD DE ABAJO [ESTACION DE ADAME,Tele-secondary,Secondary,Extended Day,17.0,71.45050827677282,84.10521789871318,79.75645711126808,22.409444,-102.286111
2017,01DTV0040W,"ETV NUM. 40, JOSE DE JESUS RODRIGUEZ",AGUASCALIENTES,SAN JOSE DE GRACIA,SAN ANTONIO DE LOS RIOS,Tele-secondary,Secondary,Extended Day,20.0,39.8006817972421,70.80556493965173,57.14658640705138,22.160833,-102.470833
2017,01DTV0041V,"ETV NUM. 41, VENUSTIANO CARRANZA",AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,LA CONCEPCION,Tele-secondary,Secondary,Morning,40.0,25.41537422069347,59.17969349835693,41.03682319339087,22.035278,-102.300278
2017,01DTV0042U,ETV NUM. 42  LUIS DONALDO COLOSIO MURRIETA,AGUASCALIENTES,TEPEZALA,CALDERA,Tele-secondary,Secondary,Morning,32.0,59.16894444273824,73.01679923835263,67.03264641749332,22.162778,-102.1875
2017,01DTV0043T,"ETV NUM. 43, ALVARO OBREGON",AGUASCALIENTES,COSIO,LA PUNTA,Tele-secondary,Secondary,Extended Day,40.0,58.78044286109149,87.71997174533952,78.57098983446454,22.323333,-102.291944
2017,01DTV0045R,ETV NUM. 45  ENRIQUE OLIVARES SANTANA,AGUASCALIENTES,AGUASCALIENTES,NORIAS DE OJOCALIENTE,Tele-secondary,Secondary,Morning,80.0,28.03967937102669,44.941801541721695,34.05147262061976,21.889444,-102.215556
2017,01DTV0046Q,"ETV NUM. 46, MELCHOR OCAMPO",AGUASCALIENTES,JESUS MARIA,EX-HACIENDA DE MILPILLAS,Tele-secondary,Secondary,Morning,7.0,78.17941709406959,62.41823039832929,71.50425355486625,21.943333,-102.539722
2017,01DTV0047P,ETV NUM. 47  HEROES DE LA NACION,AGUASCALIENTES,ASIENTOS,SAN RAFAEL DE OCAMPO,Tele-secondary,Secondary,Extended Day,18.0,69.31758852615091,89.57341604987562,83.0901999324345,22.110278,-102.010556
2017,01DTV0048O,ETV NUM. 48  ISSAC NEWTON,AGUASCALIENTES,ASIENTOS,MOLINOS,Tele-secondary,Secondary,Morning,35.0,23.63717330548816,36.906114677067656,28.268480697767263,22.162778,-102.094722
2017,01DTV0049N,"ETV NUM. 49, FRANCISCO VILLA",AGUASCALIENTES,AGUASCALIENTES,ARELLANO,Tele-secondary,Secondary,Extended Day,40.0,26.11866957403028,36.870796351463405,29.77334848438316,21.800833,-102.274444
2017,01DTV0050C,"ETV NUM. 50, BENITO JUAREZ",AGUASCALIENTES,AGUASCALIENTES,SAN PEDRO CIENEGUILLA,Tele-secondary,Secondary,Extended Day,11.0,74.54470071557999,81.51469549461012,79.30806793403151,21.716389,-102.411944
2017,01DTV0051B,ETV NUM. 51  BRAZO Y CEREBRO,AGUASCALIENTES,EL LLANO,SAN FRANCISCO DE LOS VIVEROS,Tele-secondary,Secondary,Extended Day,32.0,40.11393998955806,72.9661251190074,58.45490003378275,21.911944,-102.128611
2017,01DTV0052A,"ETV NUM. 52, MANUEL CARPIO",AGUASCALIENTES,EL LLANO,LA UNION (LA PAZ),Tele-secondary,Secondary,Morning,12.0,63.17066429163724,80.85900310187033,74.325112865084,21.87,-102.038333
2017,01DTV0053Z,ETV NUM. 53  DIEGO DE RIVERA,AGUASCALIENTES,ASIENTOS,LICENCIADO ADOLFO LOPEZ MATEOS,Tele-secondary,Secondary,Morning,17.0,24.876385860385124,30.353797487792143,26.47645956819508,22.134722,-102.206944
2017,01DTV0054Z,ETV NUM. 54  ALBERTO DEL VALLE,AGUASCALIENTES,ASIENTOS,GORRIONES,Tele-secondary,Secondary,Extended Day,28.0,21.154141457571946,32.48364607966586,23.240993826970914,22.102778,-102.181944
2017,01DTV0056X,"ETV NUM. 56, BENJAMIN DE LA MORA",AGUASCALIENTES,RINCON DE ROMOS,MORELOS,Tele-secondary,Secondary,Extended Day,14.0,12.659316360062652,30.65169988636713,17.347440189183377,22.235556,-102.356111
2017,01DTV0057W,"ETV NUM. 57, ADOLFO LOPEZ MATEOS",AGUASCALIENTES,AGUASCALIENTES,CAÑADA GRANDE DE COTORINA,Tele-secondary,Secondary,Extended Day,32.0,15.880961886919934,34.81465556954639,21.49043334049937,21.782222,-102.236389
2017,01DTV0060J,ETV NUM. 60  JUAN DE MONTORO,AGUASCALIENTES,AGUASCALIENTES,MONTORO,Tele-secondary,Secondary,Extended Day,34.0,61.80092748994196,54.76797395657382,57.875986609747855,21.775833,-102.293889
2017,01DTV0061I,"ETV NUM. 61, BELIZARIO DOMINGUEZ",AGUASCALIENTES,CALVILLO,SAN TADEO,Tele-secondary,Secondary,Morning,38.0,28.23776911028531,52.21737661619729,38.42940941617272,21.9175,-102.701389
2017,01DTV0062H,"ETV NUM. 62, JOSE MA. PINO SUAREZ",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Tele-secondary,Secondary,Extended Day,13.0,72.87859709468383,92.3635637726114,86.84315592272965,21.832767,-102.370332
2017,01DTV0065E,"ETV NUM. 65, PABLO NERUDA",AGUASCALIENTES,TEPEZALA,CARBONERAS,Tele-secondary,Secondary,Extended Day,35.0,74.84260311415497,74.12395196707718,74.68904517674518,22.182778,-102.245556
2017,01DTV0066D,ETV NUM. 66  SIMON BOLIVAR,AGUASCALIENTES,JESUS MARIA,SAN ANTONIO DE LOS HORCONES,Tele-secondary,Secondary,Extended Day,40.0,23.085900310187032,56.57381530051288,38.29734959000031,21.997778,-102.326944
2017,01DTV0067C,"ETV NUM. 67, MIGUEL BARRAGAN",AGUASCALIENTES,AGUASCALIENTES,POCITOS,Tele-secondary,Secondary,Extended Day,40.0,42.80734621172569,46.2209391603452,43.15745830902,21.92219,-102.336733
2017,01DTV0068B,"ETV NUM. 68, SEBASTIAN LERDO DE TEJADA",AGUASCALIENTES,RINCON DE ROMOS,LA BOQUILLA,Tele-secondary,Secondary,Extended Day,25.0,31.949264457479806,49.62992537084242,39.32465219127177,22.261111,-102.369444
2017,01DTV0069A,ETV NUM. 69  MATIAS RAMOS SANTOS,AGUASCALIENTES,ASIENTOS,GUADALUPE DE ATLAS,Tele-secondary,Secondary,Extended Day,40.0,63.81560762875833,62.12954147599889,63.61444673075151,22.267778,-102.031389
2017,01DTV0070Q,ETV NUM. 70  JOSE SANTOS VALDEZ GARCIA,AGUASCALIENTES,EL LLANO,OJO DE AGUA DE CRUCITAS,Tele-secondary,Secondary,Extended Day,38.0,18.76631553084979,18.39470532231811,15.893246521912715,21.964444,-101.952222
2017,01DTV0071P,"ETV NUM. 71, AZTECA",AGUASCALIENTES,ASIENTOS,JARILLAS,Tele-secondary,Secondary,Morning,27.0,27.800128988667424,45.85086453118762,34.327876907957375,22.296111,-102.063333
2017,01DTV0072O,"ETV NUM. 72, JOHN FITZGERAL KENNEDY",AGUASCALIENTES,ASIENTOS,LAS NEGRITAS,Tele-secondary,Secondary,Morning,10.0,75.80234022296612,71.71923466723995,73.76923313166057,21.988889,-101.879167
2017,01DTV0073N,ETV NUM. 73  SOR JUANA INES DE LA CRUZ,AGUASCALIENTES,CALVILLO,CHIQUIHUITERO (SAN ISIDRO),Tele-secondary,Secondary,Extended Day,21.0,52.19894966370812,71.71923466723995,62.89733116304782,21.874167,-102.7025
2017,01DTV0074M,"ETV NUM. 74, EMILIO CARRANZA",AGUASCALIENTES,COSIO,EL SALERO,Tele-secondary,Secondary,Extended Day,23.0,48.85599336629711,68.25650317864931,60.36823193390866,22.387222,-102.323611
2017,01DTV0075L,"ETV NUM. 75, FEDERICO GARCIA LORCA",AGUASCALIENTES,COSIO,SOLEDAD DE ARRIBA,Tele-secondary,Secondary,Extended Day,33.0,66.00534381622187,67.4011854672768,67.19848898989589,22.432222,-102.3075
2017,01DTV0076K,ETV NUM. 76  CUITLAHUAC,AGUASCALIENTES,EL LLANO,LOMAS DEL REFUGIO (LA LOMA),Tele-secondary,Secondary,Morning,39.0,39.71315377291853,36.271920395565246,36.5928564847517,21.810556,-102.078889
2017,01DTV0077J,ETV NUM. 77  JUAN ALDAMA,AGUASCALIENTES,EL LLANO,LA TINAJA,Tele-secondary,Secondary,Morning,23.0,54.7771874328184,55.04898498203372,54.29655108872578,21.809444,-102.128056
2017,01DTV0078I,ETV NUM. 78  DIANA LAURA RIOJAS DE COLOSIO,AGUASCALIENTES,EL LLANO,LICENCIADO JESUS TERAN (EL MUERTO),Tele-secondary,Secondary,Extended Day,27.0,54.68658824974663,46.55569546389853,49.484045330303125,21.978333,-102.063611
2017,01DTV0079H,"ETV NUM. 79, MARGARITA MAZA DE JUAREZ",AGUASCALIENTES,JESUS MARIA,LA TOMATINA,Tele-secondary,Secondary,Morning,17.0,19.66616504407113,22.14305457449096,18.36399373483616,21.901944,-102.415
2017,01DTV0080X,"ETV NUM. 80, JAIME NUNO ROCA",AGUASCALIENTES,JESUS MARIA,LOS ARQUITOS,Tele-secondary,Secondary,Extended Day,37.0,43.60738306563066,67.70983692147047,57.02681121587175,21.921944,-102.386111
2017,01DTV0081W,"ETV NUM. 81, JUVENTINO ROSAS",AGUASCALIENTES,PABELLON DE ARTEAGA,OJO ZARCO [COLONIA],Tele-secondary,Secondary,Extended Day,23.0,26.02653481158441,97.47550750898314,84.14514296243973,22.109444,-102.242222
2017,01DTV0082V,ETV NUM. 82  EFRAIN COBAR LAZO,AGUASCALIENTES,PABELLON DE ARTEAGA,EL GARABATO,Tele-secondary,Secondary,Extended Day,14.0,25.54436288811769,18.26264549614569,19.69994779030128,22.086944,-102.340833
2017,01DTV0083U,"ETV NUM. 83, GABRIELA MISTRAL",AGUASCALIENTES,RINCON DE ROMOS,CALIFORNIA,Tele-secondary,Secondary,Extended Day,36.0,13.967629986794018,41.1550628051964,22.27050766254108,22.285833,-102.250833
2017,01DTV0084T,"ETV NUM. 84, ABRAHAM LINCOLN",AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,EL TEPETATE,Tele-secondary,Secondary,Morning,9.0,59.48220263505421,35.04499247566107,46.98872884739412,22.065833,-102.176111
2017,01DTV0085S,"ETV NUM. 85, HERMENEGILDO GALEANA",AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,LORETITO (CHARCO DEL TORO),Tele-secondary,Secondary,Morning,14.0,63.17066429163724,49.88636712631676,56.157673290132365,22.002222,-102.243333
2017,01DTV0086R,"ETV NUM. 86, JOSE MARTI",AGUASCALIENTES,TEPEZALA,MESILLAS,Tele-secondary,Secondary,Extended Day,10.0,5.036700347040939,4.422468597401799,3.931083197690489,22.315,-102.167778
2017,01DTV0087Q,"ETV NUM. 87, JOSEFA ORTIZ DE DOMINGUEZ",AGUASCALIENTES,CALVILLO,MESA GRANDE,Tele-secondary,Secondary,Extended Day,18.0,86.8109087558736,91.4437517275268,90.68363993734836,21.805,-102.721667
2017,01DTV0088P,"ETV NUM. 88, RAFAEL RAMIREZ CASTAÑEDA",AGUASCALIENTES,CALVILLO,JALTICHE DE ARRIBA,Tele-secondary,Secondary,Afternoon,16.0,38.627499155431344,10.659992014987257,21.76223088971469,21.775556,-102.787778
2017,01DTV0089O,"ETV NUM. 89, VICENTE GUERRERO",AGUASCALIENTES,CALVILLO,EL SALITRE,Tele-secondary,Secondary,Extended Day,16.0,31.279751850373145,31.863272012530327,30.07278646233224,21.820278,-102.771111
2017,01DTV0090D,"ETV NUM. 90, CONSTITUCION DE 1917",AGUASCALIENTES,CALVILLO,LOS PATOS,Tele-secondary,Secondary,Extended Day,15.0,19.88728847394122,19.29148367679125,17.347440189183377,21.853889,-102.748889
2017,01DTV0091C,"ETV NUM. 91, VICENTE RIVA PALACIO",AGUASCALIENTES,CALVILLO,CALVILLO,Tele-secondary,Secondary,Extended Day,31.0,77.53600933632259,82.03525690242928,80.98492061054635,21.846944,-102.718611
2017,01DTV0093A,"ETV NUM. 93, JOAQUIN FERNANDEZ DE LIZARDI",AGUASCALIENTES,PABELLON DE ARTEAGA,EJIDO EL MEZQUITE (OJO DE AGUA DEL,Tele-secondary,Secondary,Morning,9.0,67.02496852062283,64.64482049077117,66.16043733300575,22.061111,-102.198056
2017,01DTV0095Z,"ETV NUM. 95, BENEMERITO DE LAS AMERICAS",AGUASCALIENTES,AGUASCALIENTES,EL GUARDA,Tele-secondary,Secondary,Extended Day,18.0,59.75860692239182,85.13405607935874,76.6684069899573,21.799444,-102.208889
2017,01DTV0096Y,"ETV NUM. 96, 20 DE NOVIEMBRE",AGUASCALIENTES,AGUASCALIENTES,EL RELICARIO,Tele-secondary,Secondary,Extended Day,21.0,36.27806271306164,62.51804305764565,49.39805288535364,21.838889,-102.222222
2017,01DTV0097X,"ETV NUM. 97, PEDRO DE ALBA",AGUASCALIENTES,AGUASCALIENTES,SOLEDAD DE ABAJO,Tele-secondary,Secondary,Extended Day,6.0,92.70906913178342,99.25370842418845,98.6471545714198,21.778611,-102.105
2017,01DTV0098W,"ETV NUM. 98, JOSE MA. BOCANEGRA",AGUASCALIENTES,AGUASCALIENTES,NORIAS DEL PASO HONDO,Tele-secondary,Secondary,Extended Day,35.0,26.19084180461288,30.447467829612112,27.04923067473357,21.861389,-102.208889
2017,01DTV0099V,"ETV NUM. 99, JESUS F. CONTRERAS",AGUASCALIENTES,AGUASCALIENTES,EL CODO,Tele-secondary,Secondary,Extended Day,7.0,14.323884401584715,45.190565400325546,26.05571081969227,21.836731,-102.19603
2017,01DTV0100U,"ETV NUM. 100, EZEQUIEL A. CHAVEZ",AGUASCALIENTES,AGUASCALIENTES,LOS DURON,Tele-secondary,Secondary,Extended Day,10.0,42.34667239949633,26.70986763305796,33.424956235987835,21.766667,-102.136111
2017,01DTV0101T,"ETV NUM. 101, ALFONSO ESPARZA OTEO",AGUASCALIENTES,AGUASCALIENTES,EL DURAZNILLO,Tele-secondary,Secondary,Extended Day,14.0,99.56082429900802,99.75891403826664,99.88022480882036,21.780833,-102.165556
2017,01DTV0102S,"ETV NUM. 102, JERONIMO DE LA CUEVA",AGUASCALIENTES,ASIENTOS,PILOTOS,Tele-secondary,Secondary,Morning,24.0,32.01375879119192,54.47314271674703,41.89828322225976,22.037222,-101.959167
2017,01DTV0103R,ETV NUM. 103  JOSE GUADALUPE POSADA,AGUASCALIENTES,AGUASCALIENTES,EL CONEJAL,Tele-secondary,Secondary,Extended Day,25.0,67.3366911335647,75.65799576180093,72.37185590123154,21.916944,-102.206667
2017,01DTV0104Q,"ETV NUM. 104, ESTEBAN AVILA",AGUASCALIENTES,AGUASCALIENTES,EL OCOTE,Tele-secondary,Secondary,Morning,2.0,17.64534258775836,4.422468597401799,10.273026012714595,21.781111,-102.518056
2017,01DTV0105P,"ETV NUM. 105, JESUS TERAN PEREDO",AGUASCALIENTES,AGUASCALIENTES,SAN FELIPE [VIÑEDOS],Tele-secondary,Secondary,Afternoon,33.0,27.800128988667424,61.06845612849728,43.06685912594822,21.883889,-102.365833
2017,01DTV0106O,"ETV NUM. 106, VICENTA TRUJILLO MARTINEZ",AGUASCALIENTES,AGUASCALIENTES,CIENEGUILLA (LA LUMBRERA),Tele-secondary,Secondary,Extended Day,17.0,40.838733454132246,53.54258161604373,46.42363563772612,21.732222,-102.453611
2017,01DTV0107N,"ETV NUM. 107, MA. CONCEPCION AGUAYO",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Tele-secondary,Secondary,Extended Day,40.0,30.495070790209144,41.11360216209576,33.7382144283038,21.82739,-102.293707
2017,01DTV0108M,ETV NUM. 108  ENRIQUETA GONZALEZ GOYTIA,AGUASCALIENTES,AGUASCALIENTES,COTORINA (COYOTES),Tele-secondary,Secondary,Extended Day,32.0,19.14406805687786,32.955068947513894,22.245938392555512,21.751667,-102.268889
2017,01DTV0110A,"ETV NUM. 110, MA. CONCEPCION MALDONADO RODRIGUEZ",AGUASCALIENTES,ASIENTOS,PLUTARCO ELIAS CALLES,Tele-secondary,Secondary,Morning,17.0,23.49436442369706,36.81244433524769,28.079604434753232,22.214722,-102.051667
2017,01DTV0111Z,ETV NUM. 111  JESUS R. MACIAS,AGUASCALIENTES,AGUASCALIENTES,MATAMOROS,Tele-secondary,Secondary,Extended Day,14.0,64.23942753600933,55.9150517490249,59.635760572464,21.788056,-102.071389
2017,01DTV0112Z,"ETV NUM. 112, PEDRO GARCIA ROJAS",AGUASCALIENTES,ASIENTOS,LA GLORIA,Tele-secondary,Secondary,Morning,16.0,19.93642701391235,58.65452535241547,36.635852707226434,22.146111,-102.025833
2017,01DTV0113Y,"ETV NUM. 113, RAFAEL ARELLANO VALLE",AGUASCALIENTES,ASIENTOS,JILOTEPEC,Tele-secondary,Secondary,Morning,17.0,81.73581892448021,87.95798654832468,86.4469764442124,22.037778,-102.078889
2017,01DTV0114X,"ETV NUM. 114, PANFILO NATERA",AGUASCALIENTES,ASIENTOS,SAN JOSE DEL RIO,Tele-secondary,Secondary,Morning,31.0,28.00589662479653,41.60652314118117,32.31933908663739,22.123889,-102.061667
2017,01DTV0115W,"ETV NUM. 115, ROSA GUERRERO RAMIREZ",AGUASCALIENTES,ASIENTOS,LAS ADJUNTAS,Tele-secondary,Secondary,Morning,17.0,23.52354043180492,64.07051380485858,42.71521144927981,22.045833,-101.921667
2017,01DTV0117U,"ETV NUM. 117, CARLOS BARRON LETECHIPIA",AGUASCALIENTES,ASIENTOS,EL POLVO,Tele-secondary,Secondary,Extended Day,15.0,31.507017597739623,26.70986763305796,27.83851847301987,22.133611,-102.108889
2017,01DTV0118T,"ETV NUM. 118, IGNACIO T. CHAVEZ",AGUASCALIENTES,ASIENTOS,CLAVELLINAS,Tele-secondary,Secondary,Morning,20.0,35.6622953840484,35.610085685329075,34.14360738306563,22.14,-102.137778
2017,01DTV0119S,"ETV NUM. 119, ALEJANDRO VAZQUEZ DEL MERCADO",AGUASCALIENTES,ASIENTOS,EMANCIPACION (BORUNDA) [COLONIA],Tele-secondary,Secondary,Morning,25.0,5.747673597248242,9.454562206320444,4.949172322717361,22.090556,-101.941111
